index	original	translation	scores	mean	z_scores	z_mean	model_scores
844	Meanwhile, Aladdin and Ginu manage to trap the Evil Genie but he escapes and hypnotizes Mustafa to obey his commands.	Unterdessen gelingt es Aladdin und Ginu, das Böse Genie zu fangen, aber er entkommt und hypnotisiert Mustafa, um seinen Befehlen zu gehorchen.	[100, 91, 95, 99, 100, 100]	97.5	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 1.827736159888926, 0.7714460181891297, 0.976740623630433]	0.9806287873965934	-0.2996501624584198
845	After the confidential informant program was mysteriously disbanded in 2013 on orders from General Johnson, sexual assault reporting fell by half.	Nachdem das vertrauliche Informant-Programm 2013 auf mysteriöse Weise auf Befehl von General Johnson aufgelöst wurde, halbierte sich die Berichterstattung über sexuelle Übergriffe.	[100, 95, 95, 70, 61, 79]	83.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.1758275235739952, -2.1517126358454393, -0.18282289439708527]	-0.3406544353027698	-0.32983842492103577
846	Yet, McPherson emerged from the kidnapping nationally famous.	Doch McPherson entstand aus der Entführung national berühmt.	[65, 50, 50, 100, 100, 100]	77.5	[-0.5466240733684007, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	-0.2448585052758756	-0.496920108795166
847	These were probably the French brig Jeanne and the galiot Balier, which they captured on 10 May.	Wahrscheinlich waren es die französische Brigade Jeanne und der Galot Balier, die sie am 10. Mai eroberten.	[91, 70, 95, 77, 87, 74]	82.33333333333333	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, -0.06830299688453786, 0.6214007273173192, -0.11115305639649534]	0.2563439839724319	-0.41307809948921204
848	In the first round Cotto scored a knockdown after connecting a jab.	In der ersten Runde erzielte Cotto einen Knockdown, nachdem er einen Jab angeschlossen hatte.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	-0.25606813094971054	-0.45237869024276733
849	The successive deaths of Brătianu and King Ferdinand announced a major political reshuffling.	Die aufeinanderfolgenden Todesfälle von Brătianu und König Ferdinand kündigten eine große politische Umgestaltung an.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 0.5769251636782595]	0.6119950896612142	-0.4012083411216736
850	The guns defending the Mühlentor repulsed the pursuing French cavalry.	Die Kanonen, die den Mühlentor verteidigten, wiesen die verfolgte französische Kavallerie zurück.	[70, 70, 95, 100, 78, 91]	84.0	[-0.33598436981483737, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 0.06191010555051847, -0.015100484818970247]	0.0873910363575554	-0.3281842768192291
851	Ultimately, Coburn triumphed over Humphreys, Anthony, and Hunt in the primary, winning every county in Oklahoma except for tiny Harmon County.	Letztlich triumphierte Coburn über Humphreys, Anthony und Hunt im Primär und gewann alle Grafschaften in Oklahoma mit Ausnahme des winzigen Harmon County.	[99, 91, 98, 100, 81, 96]	94.16666666666667	[0.8857259107958301, 0.6339363954737166, 0.8715626958440306, 0.2661041225404445, -0.09304168509113564, 0.4218697946299742]	0.4976928723654767	-0.3165525794029236
852	In 1897, Christiaan Eijkman worked with natives of Java, who also suffered from beriberi.	1897 arbeitete Christiaan Eijkman mit Einheimischen aus Java zusammen, die ebenfalls unter Berberi litten.	[100, 95, 95, 100, 93, 97]	96.66666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.10586145657305529, 0.9365669003244239]	0.5938743347152856	-0.3348952531814575
853	Furthermore, adverts for the single featured the Spacemen 3 logo.	Darüber hinaus wurden Anzeigen für die Single mit dem Spacemen 3 Logo versehen.	[100, 100, 95, 89, 96, 90]	95.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.8224566327459204, 0.4218697946299742, 0.09034258102397051]	0.6665564332601337	-0.5616315007209778
854	The Cavaliers present a royal warrant from Charles I, which Tewke rejects furiously.	Die Cavaliers stellen einen königlichen Haftbefehl von Charles I. vor, den Tewke wütend ablehnt.	[100, 100, 95, 100, 74, 73]	90.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, -0.6854626579685881, -1.0720744907948805]	0.19553942748965217	-0.29389527440071106
855	The new commander brooked no delay in chasing the rebels north.	Der neue Kommandeur erhob keine Verzögerung bei der Verfolgung der Rebellen im Norden.	[100, 100, 95, 100, 100, 100]	99.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.3625048097486802, 1.1415865202959397]	0.7391441739576669	-0.5183379054069519
856	Adams led passage of the Tariff of 1832, which lowered rates somewhat, but not enough to mollify the South Carolina nullifiers.	Adams führte Passage des Tarifs von 1832, die Sätze etwas gesenkt, aber nicht genug, um die South Carolina Nullifier zu besänftigen.	[50, 45, 47, 100, 84, 92]	69.66666666666667	[-1.1785431840290908, -1.1898085768078173, -1.2619886467606738, 0.2661041225404445, 0.2353407328775806, 0.07229357107081864]	-0.509433663518123	-0.3250666856765747
857	Grant's new cabinet appointments temporarily appeased reformers.	Grant 's neue Kabinettsernennungen beruhigten Reformer vorübergehend.	[70, 95, 95, 100, 71, 79]	85.0	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.8495816114948759, -1.063829155496437]	-0.07411807062872457	-0.451433926820755
858	Unfortunately, the levees also served as roads, latrines, and graves.	Leider dienten die Deiche auch als Straßen, Latrinen und Gräber.	[100, 95, 95, 81, 69, 75]	85.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.01823301103151586, -0.989101110542731, -0.32872920175465054]	0.19447319012233918	-0.2145916223526001
859	However, he won the Craven Scholarship and graduated with what his biographers describe as an "easy" double first in Mods and Greats.	Allerdings gewann er das Craven Scholarship und absolvierte mit dem, was seine Biographen als eine "einfache" Doppel zuerst in Mods und Greats beschreiben.	[50, 35, 50, 100, 74, 87]	66.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, -0.6854626579685881, -0.22901335931022526]	-0.7582792634174677	-0.39908912777900696
860	Several waves of G4M bombers struck the fleet, torpedoing the cruiser .	Mehrere Wellen von G4M Bombern schlugen die Flotte und torpedierten den Kreuzer.	[100, 100, 100, 100, 84, 92]	96.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2661041225404445, 0.8431887201608566, 1.0685696839692873]	0.8419506363478148	-0.3062587380409241
861	The inner one, around the sanctum sanctorum contains a row of swans.	Das Innere, um das Sanctum Sanctorum herum, enthält eine Reihe Schwäne.	[91, 95, 92, 100, 100, 75]	92.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.2661041225404445, 0.7714460181891297, -0.32872920175465054]	0.44510048240419886	-0.41061732172966003
862	The royalists fought for the Imam despite his father's unpopularity.	Trotz der Unbeliebtheit seines Vaters kämpften die Royalisten für den Imam.	[100, 95, 95, 100, 100, 77]	94.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, -0.06830299688453786]	0.5726139309741562	-0.26439711451530457
863	Back to normal, the Silver Surfer apologizes for his behavior as the Dark Surfer and he promises to rejoin the squad, after he pays his debt.	Zurück zur Normalität entschuldigt sich der Silver Surfer für sein Verhalten als der Dark Surfer und verspricht, wieder in die Kader einzusteigen, nachdem er seine Schulden bezahlt hat.	[80, 95, 95, 100, 77, 98]	90.83333333333333	[0.08529503729228936, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.06830299688453786, 0.596657906409552]	0.4030561099751844	-0.3456461429595947
864	In addition, the depot at Tamworth transships general merchandise to the RDCs.	Darüber hinaus verlagert das Depot bei Tamworth allgemeine Waren in die RDC.	[100, 95, 95, 100, 75, 88]	92.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.5849347052542875, 0.21698517315389704]	0.3940985054066592	-0.5082131624221802
865	On February 18, a tropical depression formed about 650 km east of southern Mindanao, with PAGASA naming it Crising.	Am 18. Februar bildete sich etwa 650 km östlich von südlichem Mindanao eine tropische Depression, die PAGASA Cising nannte.	[90, 91, 95, 76, 93, 81]	87.66666666666667	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, -0.48440675253998694, 0.15968762696060754, -0.1062284347839382]	0.24260382586677132	-0.4456082582473755
866	This victory emboldened the National Convention to abolish the monarchy.	Dieser Sieg bestärkte den Nationalkonvent zur Abschaffung der Monarchie.	[100, 95, 95, 100, 92, 77]	93.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 1.124040490888822, -0.06830299688453786]	0.631379676424105	-0.3457450866699219
867	The current Member of Parliament for Zombe Constituency, Hon.	Das derzeitige Mitglied des Parlaments für den Wahlkreis Zombe, Hon.	[100, 95, 95, 100, 82, 97]	94.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7714460181891297, 0.11876096374581642, 0.6369917577283347]	0.6656058636105303	-0.6133110523223877
868	He continued his conquests across much of North Central India.	Er setzte seine Eroberungen in weiten Teilen Nordmittelindiens fort.	[100, 100, 95, 100, 79, 80]	92.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2661041225404445, 0.1921232079855748, -0.0822949416827847]	0.5067669966673619	-0.2768837511539459
869	And the liberals loved it, and the conservatives gnashed their teeth".	Und die Liberalen liebten es, und die Konservativen knirschten ihre Zähne ".	[100, 70, 95, 92, 74, 90]	86.83333333333333	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.07229357107081864, -0.6854626579685881, 0.5667224869582985]	0.2381373493758748	-0.3898458182811737
870	List of abbeys and priories in County Dublin List of towns and villages in Ireland	Liste der Abteien und Prioritäten im County Dublin Liste der Städte und Dörfer in Irland	[100, 100, 100, 100, 93, 97]	98.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2661041225404445, 0.15968762696060754, 0.623752774836117]	0.6538976359589116	-0.27144360542297363
871	Some condemnations carried nationalistic overtones.	Einige Verurteilungen trugen nationalistische Obertöne.	[100, 95, 95, 100, 83, 92]	94.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.21928891646011697, 0.470236989979409]	0.5703444118299785	-0.254919171333313
872	It lies between latitudes 50° and 54° N, and longitudes 3° and 8° E.	Es liegt zwischen den Breiten 50 ° und 54 ° N, und Längen 3 ° und 8 ° E.	[100, 100, 95, 66, 74, 82]	86.16666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -1.1819691727145716, -0.11115305639649534, 0.5827625152907439]	0.32571831289010234	-0.3299146294593811
873	In English, adjectives come before the nouns they modify and after determiners.	Im Englischen kommen Adjektive vor die Substantive, die sie modifizieren, und nach Determinatoren.	[50, 50, 50, 100, 90, 83]	70.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2661041225404445, -0.10249454070875913, 0.21928891646011697]	-0.4872842899985876	-0.3738207221031189
874	Symptoms of tutin poisoning include vomiting, delirium, giddiness, increased excitability, stupor, coma, and violent convulsions.	Zu den Symptomen der Tutin-Vergiftung gehören Erbrechen, Delirium, Schwindel, erhöhte Erregbarkeit, Dummheit, Koma und heftige Krämpfe.	[50, 50, 50, 63, 77, 74]	60.666666666666664	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -2.063336192903433, -0.06830299688453786, -0.11115305639649534]	-0.9248994140779656	-0.2565842568874359
875	Scientology spokesman Tommy Davis dismissed such claims as "utterly meritless".	Scientology-Sprecher Tommy Davis wies solche Behauptungen als "absolut verdienstlos" zurück.	[100, 95, 95, 100, 77, 70]	89.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, -0.3838787998256864, -0.9797947139299322]	0.22814450846412115	-0.23100227117538452
876	A popular anecdote recounts that he lanced his own painful boil without hesitation, even as the barber charged with doing it trembled.	Eine beliebte Anekdote erzählt, dass er sein eigenes schmerzhaftes Kochen ohne Zögern lancierte, auch wenn der mit dem Tun beauftragte Barbier zitterte.	[50, 35, 37, 100, 87, 73]	63.666666666666664	[-1.1785431840290908, -1.5862748751298898, -1.6803320472714003, 0.2661041225404445, 0.15367221894751906, -0.5891554066247632]	-0.7690881952611966	-0.457425057888031
877	Ten amphibian and twenty species of reptiles inhabit the upper Snake River's wetland and riparian zones.	Zehn Amphibien und zwanzig Reptilienarten bewohnen das Feuchtgebiet des oberen Snake River und die Randgebiete.	[100, 70, 95, 100, 95, 90]	91.66666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2661041225404445, 2.275532846946476, -0.10249454070875913]	0.6524021874954802	-0.32020264863967896
878	Brachiosaurus was one of the less abundant Morrison Formation sauropods.	Brachiosaurus war einer der weniger üppigen Morrison Formation Sauropoden.	[91, 91, 91, 100, 81, 87]	90.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2661041225404445, 0.4525494128556875, -0.36467670837812577]	0.3525563205147289	-0.2889734208583832
879	Nacktkultur connected nudity, vegetarianism and social reform.	Nacktkultur verband Nacktheit, Vegetarismus und Sozialreform.	[100, 95, 95, 100, 100, 100]	98.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2661041225404445, 0.7714460181891297, 0.8712699763159193]	0.7292094265075657	-0.22241416573524475
880	Raiders quarterback Ken Stabler took the snap, and saw Chargers linebacker Woodrow Lowe about to sack him.	Raiders Quartier Ken Stabler nahm den Snap, und sah Chargers Linebacker Woodrow Lowe über ihn zu sack.	[50, 35, 50, 100, 77, 72]	64.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2661041225404445, -0.06830299688453786, -0.8865185633971892]	-0.76500352058462	-0.2985042333602905
881	In Ch'osan the Reconnaissance Platoon found North Koreans retreating into Manchuria across a narrow floating footbridge that spanned the Yalu.	In Ch 'osan fand der Aufklärungszug Nordkoreaner, die sich über eine schmale schwimmende Fußgängerbrücke, die den Yalu überspannte, in die Mandschurei zurückzogen.	[50, 45, 60, 100, 97, 77]	71.5	[-1.1785431840290908, -1.1898085768078173, -0.7181422260967296, 0.2661041225404445, 0.5092638505197631, 0.41561577609124606]	-0.31591837296369735	-0.29445552825927734
882	Barchan and transverse dunes form near these creeks.	In der Nähe dieser Bäche bilden sich Barchan und Quer-Dünen.	[91, 91, 95, 76, 68, 59]	80.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -0.48440675253998694, -2.0251637702841148, -2.330532344381071]	-0.4852340684884191	-0.368373304605484
883	While passing near Johnston Atoll, the outer rainbands of the hurricane produced wind gusts up to 30 mi/h and locally heavy rainfall.	Beim Passieren des Johnston Atolls erzeugten die äußeren Regenbänder des Hurrikans Windböen bis zu 30 Meilen / h und lokal starke Regenfälle.	[91, 100, 70, 66, 77, 54]	76.33333333333333	[0.5487023851101287, 0.9907560639635818, -0.29979882558600324, -2.501418409722587, -0.06830299688453786, -2.036568103564994]	-0.5611049811140686	-0.35088223218917847
