index	original	translation	scores	mean	z_scores	z_mean	model_scores
815	External parasites include the louse Dahlemhornia asymmetrica and various other lice, ticks, mites and flies.	外部寄生虫包括鼠尾草和其他各种虱、滴答、螨和苍蝇.	[40, 40, 61, 89, 86, 83]	66.5	[-1.8727804587172698, -3.0655631672964176, 0.9990519071101858, 0.9970353782454552, 1.015987658746701, 0.6781192540004152]	-0.20802490465182175	-0.8840674161911011
816	Silenus later falls asleep, and Midas shelters him in the cabana.	西勒努斯后来睡着了, 米达斯把他藏在小木屋里.	[60, 85, 57, 83, 91, 70]	74.33333333333333	[0.7756940391976473, 1.610719630274389, 0.6221815514054853, 0.6809035262228559, 0.9013631033297747, -0.3132735749102091]	0.7129313792533237	-0.5918008685112
817	Before battle, the triumvirs parley with Sextus Pompey, and offer him a truce.	在战斗之前, 胜利派和塞克斯图斯 · 庞贝一起, 给他一个休战的机会.	[50, 65, 56, 88, 86, 84]	71.5	[-0.5485432097598112, -0.46762827975708066, 0.5279639624793102, 0.9443467362416886, 1.015987658746701, 0.7276717202122969]	0.36663309802718413	-0.8416593074798584
818	Reprinted 2000 as "Kodungallur Cradle of Christianity in India".	将 2000 年改名为 "印度的科登加勒基督教摇篮" 。	[50, 75, 65, 81, 68, 91]	71.66666666666667	[-0.5485432097598112, 0.5715456752586542, 1.3759222628148862, 0.5755262422153228, 0.07956529857654895, 1.0745389836954689]	0.5214258754668449	-0.5237573981285095
819	In 1927, he became Sir John Brickwood, 1st Baronet Brickwood of Portsmouth.)	1927 年 ， 他成为朴茨茅斯第一代布里克伍德男爵约翰 · 布里克伍德爵士。	[50, 70, 58, 78, 82, 74]	68.66666666666667	[-0.5485432097598112, 0.05195869775078674, 0.7163991403316604, 0.6517325027592688, 0.6282148842190893, 0.04755483062017316]	0.2578861409868612	-0.36038944125175476
820	A single round struck the windshield nearly shattering it.	一发子弹击中挡风玻璃, 几乎把它打碎了.	[50, 60, 41, 82, 92, 87]	68.66666666666667	[-0.5485432097598112, -0.9872152572649481, -0.8852998714133166, 0.6282148842190893, 1.328128445470085, 0.8763291188479421]	0.06860235168317345	-0.5007927417755127
821	Captain Boomerang carries a number of boomerangs in his satchel.	波美朗上尉在他的座椅上装了一些波美郎.	[60, 75, 46, 16, 23, 30]	41.666666666666664	[0.7756940391976473, 0.5715456752586542, -0.414211926782441, -1.8146687521852478, -2.480414994003137, -1.2647984426837995]	-0.7711424001997206	-1.1012893915176392
822	In the United States, the Pennsylvania Railroad also fitted their locomotives with such devices.	在美国 ， 宾夕法尼亚州铁路公司也为其机车安装了这种装置。	[50, 65, 44, 85, 82, 100]	71.0	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, 0.786280810230389, 0.7692116416809376, 1.2628351961818178]	0.19991817565691025	-0.4680880606174469
823	The game features new foes, such as exploding bats and doppelgänger fiends who can imitate Ryu.	这个游戏的特点是新的敌人 ， 例如爆炸的蝙蝠和能模仿刘翔的恶魔。	[50, 55, 34, 45, 47, 43]	45.666666666666664	[-0.5485432097598112, -1.5068022347728156, -1.5448229938965423, -1.3212648699202727, -1.0129274549552951, -1.3039793944748534]	-1.2063900262965983	-0.890531063079834
824	Scientists agree that the event that separated myoglobin from hemoglobin occurred after lampreys diverged from jawed vertebrates.	科学家们一致认为 ， 将肌红蛋白与血红蛋白分离的事件发生在羊肉与锯齿脊椎动物分化之后。	[50, 60, 42, 77, 62, 70]	60.166666666666664	[-0.5485432097598112, -0.9872152572649481, -0.7910822824871414, 0.36477167420025663, -0.2015093662443244, 0.1836122274843436]	-0.32999436901193746	-0.6201841831207275
825	The crests extended upwards and gave the appearance of a cassowary with two crests.	这些怪物向上延伸, 出现了一个有两个怪物的传教士.	[50, 60, 44, 87, 76, 65]	63.666666666666664	[-0.5485432097598112, -0.9872152572649481, -0.6026471046347912, 0.8916580942379221, 0.4957530142077276, -0.21382513781345563]	-0.16080326683789278	-0.9716606140136719
826	A single jet meter consists of a simple impeller with radial vanes, impinged upon by a single jet.	一个射流计由一个带有径向叶片的简单叶轮组成 ， 由一个射流撞击。	[50, 65, 36, 82, 74, 66]	62.166666666666664	[-0.5485432097598112, -0.46762827975708066, -1.3563878160441922, 0.6282148842190893, 0.24882844013631605, -0.6741019804405913]	-0.36160299360771164	-0.6198028922080994
827	Josh competes with Daniel for Amber, while she learns about the kiss with Imogen.	乔希和丹尼尔争夺安伯 ， 而她了解了与伊莫根的亲吻。	[40, 55, 34, 63, 77, 71]	56.666666666666664	[-1.8727804587172698, -1.5068022347728156, -1.5448229938965423, 0.018208337799441202, 0.36477167420025663, 0.27843918507019677]	-0.7104977483861221	-0.6248437166213989
828	Chanteys worked in a way similar to terrains in Legend of the Five Rings or Omens in Legend of the Burning Sands.	Chanteys 的工作方式类似于 "五环传说" 或 "燃烧沙丘传说" 中的奥门子。	[50, 55, 34, 78, 75, 71]	60.5	[-0.5485432097598112, -1.5068022347728156, -1.5448229938965423, 0.4174603162040232, 0.5605694297047256, -0.20370390003938593]	-0.4709737654266344	-0.7113116979598999
829	The Mongols overran Vladimir and harshly punished the principality.	蒙古人推翻了弗拉基米尔, 严厉惩罚了他的主子.	[50, 65, 47, 79, 82, 63]	64.33333333333333	[-0.5485432097598112, -0.46762827975708066, -0.31999433785626585, 0.47014895820778974, 0.4052784910191262, -0.3129300702372191]	-0.12894474139724346	-0.6211721301078796
830	In honour of a great Yorkshire and England cricketer	纪念伟大的约克郡和英格兰板球运动员	[50, 65, 36, 82, 65, 70]	61.333333333333336	[-0.5485432097598112, -0.46762827975708066, -1.3563878160441922, 0.6282148842190893, -0.07650509478514304, 0.03393719324595292]	-0.2978187204801975	-0.3405243754386902
831	In the Season 4 episode "Artifacts", archaeologists from the future unearth the Batcave.	在第四季的 "艺术品" 一集中 ， 来自未来的考古学家们揭开了巴特卡夫。	[50, 70, 43, 76, 79, 69]	64.5	[-0.5485432097598112, 0.05195869775078674, -0.6968646935609664, 0.3120830321964901, 0.7555011107879769, -0.4034806762928046]	-0.08822428981305475	-0.5808228254318237
832	Whistler always blamed Leyland for his financial downfall.	惠斯勒总是把财政崩溃归咎于莱兰.	[60, 75, 45, 80, 85, 83]	71.33333333333333	[0.7756940391976473, 0.5715456752586542, -0.508429515708616, 0.5228376002115562, 1.0250258204483407, 0.7965502738096709]	0.5305373155362089	-0.598819375038147
833	It resembles a fiery lava monster with fiery wings.	它就像火化的熔岩怪物, 翅膀火化.	[50, 70, 41, 42, 41, 42]	47.666666666666664	[-0.5485432097598112, 0.05195869775078674, -0.8852998714133166, -1.4793307959315725, -1.325068241678679, -1.353531860686735]	-0.9233025469532213	-0.7246139645576477
834	Therefore when the moon wanes, the brains of fish shrink; when the moon dies, wasps and crabs shrivel up.	因此 ， 当月亮衰落时 ， 鱼的大脑会收缩 ； 当月亮死亡时 ， 黄蜂和蟹就会萎缩。	[45, 75, 58, 50, 47, 53]	54.666666666666664	[-1.2106618342385405, 0.5715456752586542, 0.7163991403316604, -1.05782165990144, -0.8039523378780333, -0.700786668231911]	-0.41421294744326836	-0.5524064302444458
835	During the Italian battles, the Czechoslovaks and Southern Slavs declared their independence.	在意大利战争中 ， 捷克斯洛伐克和南斯拉夫人宣布独立。	[60, 65, 44, 100, 89, 81]	73.16666666666667	[0.7756940391976473, -0.46762827975708066, -0.6026471046347912, 1.4611115788512177, 0.9970353782454552, 0.4997274446052821]	0.4438821760846217	-0.4160146713256836
836	Libra reappears in Mega Man Star Force 3 as a Noise Change.	天鹅座再次出现在巨人星力 3 号上, 作为噪音的变化.	[60, 75, 51, 58, 37, 47]	54.666666666666664	[0.7756940391976473, 0.5715456752586542, 0.0568760178484346, -0.41481983349522267, -1.8677281747007808, -1.0129274549552951]	-0.3152266218077604	-0.8633801341056824
837	She inhabits the same antimatter universe which contains the planet Qward.	她生活在同样的反物质宇宙中, 其中包含了 Qward 行星.	[60, 70, 42, 77, 83, 80]	68.66666666666667	[0.7756940391976473, 0.05195869775078674, -0.7910822824871414, 0.3181761347679598, 0.6809035262228559, 0.7583877363847179]	0.29900630863947103	-0.7066300511360168
838	The Giants flew to Ford Field for a Week 11 intraconference duel with the Detroit Lions.	巨人飞到福特田地, 与底特律狮队共度 11 周.	[60, 75, 52, 85, 79, 72]	70.5	[0.7756940391976473, 0.5715456752586542, 0.15109360677460973, 0.786280810230389, 0.6518234075694196, 0.13304212566971635]	0.5115799441167395	-0.7523477673530579
839	Fernando Aiuti, 83, Italian immunologist and politician, fall.	83 岁的 Fernando Aiuti ， 意大利免疫学家和政治家 ， 摔倒了。	[60, 65, 46, 82, 59, 71]	63.833333333333336	[0.7756940391976473, -0.46762827975708066, -0.414211926782441, 0.6282148842190893, -0.388645881508527, 0.08348965945783464]	0.03615208247108711	-0.45621761679649353
840	The remnants would later linger around, dissipating on April 20, while in the Luzon Strait.	残留物将在 4 月 20 日在吕宋海峡消散后继续存在。	[51, 70, 57, 81, 83, 85]	71.16666666666667	[-0.41611948486406536, 0.05195869775078674, 0.6221815514054853, 0.5755262422153228, 0.8599172653850089, 0.7772241864241787]	0.4117814097194528	-0.8368123173713684
841	Four hours later, Wahoo sighted the freighter Nittsu Maru.	四小时后 ， Wahoo 看到了 Nittsu Maru 号货轮。	[60, 75, 46, 70, 65, 82]	66.33333333333333	[0.7756940391976473, 0.5715456752586542, -0.414211926782441, -0.004048819826109158, -0.041526515806150674, 0.8078938009311116]	0.2825577088287854	-0.40367230772972107
842	Some colonizing bacteria, such as Corynebacteria sp.	一些殖民细菌, 如角膜细菌.	[50, 75, 64, 44, 36, 28]	49.5	[-0.5485432097598112, 0.5715456752586542, 1.2817046738887112, -1.1614064688733667, -1.7954626479541715, -1.6289415466345283]	-0.5468505873457521	-1.0045403242111206
843	The Japanese also obstructed the route with ditches, felled trees, snipers, and booby traps.	日本人还用沟渠、砍倒的树、狙击手和诱杀装置阻拦了这条路.	[50, 65, 44, 81, 56, 78]	62.333333333333336	[-0.5485432097598112, -0.46762827975708066, -0.6026471046347912, 0.5755262422153228, -0.544716274870219, 0.43035692294100664]	-0.1929419506442621	-0.5768461227416992
844	As the Tin Man thwarts some of the Nomes, Scarecrow tells Dorothy his plan for a rescue.	当田人挫败了一些野人时 ， 斯卡雷克罗告诉多萝西他的救援计划。	[50, 75, 58, 22, 10, 33]	41.333333333333336	[-0.5485432097598112, 0.5715456752586542, 0.7163991403316604, -2.5331036360069032, -2.364630341597292, -1.7995040565936704]	-0.9929727380612269	-0.6087779998779297
845	Playback Equalizer Settings for 78 rpm Recordings.	回放均衡器设置为 78 rpm 记录.	[50, 55, 36, 49, 58, 40]	48.0	[-0.5485432097598112, -1.5068022347728156, -1.3563878160441922, -1.1105103019052065, -0.42403457046105075, -0.7982283504937757]	-0.9574177472394751	-0.5997004508972168
846	The blazon of the municipal coat of arms is Azure a Castle embattled and towered on dexter issuant from a Semi Annulet all Argent.	市级武器外套上的火花是阿祖尔城堡 ， 上面镶嵌着一个来自塞米安努莱的药剂师的德克斯特喷雾剂。	[50, 70, 41, 40, 40, 39]	46.666666666666664	[-0.5485432097598112, 0.05195869775078674, -0.8852998714133166, -1.5847080799391053, -1.145082779773723, -1.4280445529369896]	-0.9232866326786932	-1.0511528253555298
847	Like Superman #75, collector's editions of The Adventures of Superman #500 came in polybags.	和 75 号超人一样, 收藏家的《 500 号超人冒险》集也是用塑料袋制作的.	[50, 70, 52, 71, 82, 57]	63.666666666666664	[-0.5485432097598112, 0.05195869775078674, 0.15109360677460973, -0.2230664735276135, 0.6282148842190893, -0.46814745030794724]	-0.06808165747514767	-0.581127405166626
848	The barque Midlothian entered Sydney Heads on 12 December 1837.	1837 年 12 月 12 日 ， 巴克 · 米德洛西安进入悉尼。	[50, 55, 34, 34, 43, 52]	44.666666666666664	[-0.5485432097598112, -1.5068022347728156, -1.5448229938965423, -1.6946826370006125, -1.4266421539278058, -0.7528101326858083]	-1.2457172270072325	-0.5402403473854065
849	The Little Worker, strips from October 8, 1927 to December 21, 1927.	《小工人》, 1927 年 10 月 8 日至 1927 年 12 月 21 日脱衣舞.	[50, 55, 31, 71, 75, 73]	59.166666666666664	[-0.5485432097598112, -1.5068022347728156, -1.8274757606750678, 0.04863982217765738, 0.1377619320027687, 0.21735930674218146]	-0.5798433573808478	-0.4307979941368103
850	Dinosaurs were long ago succeeded by deer, coyotes, squirrels, foxes, chipmunks and rabbits.	恐龙很久以前就被鹿、鳕鱼、松鼠、狐狸、黑猩猩和兔子所取代.	[50, 75, 63, 80, 83, 77]	71.33333333333333	[-0.5485432097598112, 0.5715456752586542, 1.187487084962536, 0.7583877363847179, 0.6809035262228559, 0.5477764786616249]	0.5329262152884296	-0.5097432136535645
851	She then defeated Svetlana Kuznetsova to reach the quarterfinals.	然后 ， 她击败了斯韦特拉娜库兹涅佐娃 ， 进入了四分之一决赛。	[50, 80, 58, 77, 87, 92]	74.0	[-0.5485432097598112, 1.0911326527665215, 0.7163991403316604, 0.36477167420025663, 0.5285349598273605, 1.1240914499073507]	0.5460644445455564	-0.6653215289115906
852	Most of the Snake River watershed lies between the Rocky Mountains on the east and the Columbia Plateau on the northwest.	斯内克河流域大部分位于东部的落基山和西北部的哥伦比亚高原之间。	[50, 65, 43, 83, 87, 80]	68.0	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 0.6809035262228559, 1.1316810540737898, 1.0680520182663196]	0.19460006924751785	-0.5675995945930481
853	These boats were two masted with a main dipping lugsail and a mizzen sail.	这两艘船是用一个主要的沉船和一个迷你船.	[50, 65, 39, 82, 75, 68]	63.166666666666664	[-0.5485432097598112, -0.46762827975708066, -1.0737350492656668, 0.6282148842190893, 0.33319750015567934, -0.4936877776754002]	-0.27036365534719836	-1.0973018407821655
854	and Luca Guadagnino called him "one of the ultimate auteurs."	Luca Guadagnino 称他为 "终极的机器人之一" 。	[60, 70, 48, 15, 17, 19]	38.166666666666664	[0.7756940391976473, 0.05195869775078674, -0.22577674893009075, -1.853666137078539, -2.796546846025736, -1.9904136394865717]	-1.0064584390954172	-0.6037784814834595
855	Hernan then degenerated into a remnant low on September 6.	9 月 6 日, 埃尔南堕落为一个残缺不全的低点.	[50, 55, 39, 75, 52, 64]	55.833333333333336	[-0.5485432097598112, -1.5068022347728156, -1.0737350492656668, 0.25939439019272353, -0.858007198567918, 0.024507306725784585]	-0.6171976659079506	-0.7128579616546631
856	Initially, he courted WWF Board Member and former Connecticut governor Lowell P. Weicker, Jr..	起初 ， 他向世界自然基金会董事会成员和前康涅狄格州州长小洛厄尔 · 韦克求婚。	[50, 65, 43, 84, 81, 77]	66.66666666666667	[-0.5485432097598112, -0.46762827975708066, -0.6968646935609664, 0.7335921682266224, 0.7558703364772142, 0.38080445672912494]	0.026205129725850568	-0.548240602016449
857	This distinguishes between Protobranchia, Filibranchia and Eulamellibranchia.	这就区分了原始人、菲律宾人和欧拉梅利布兰奇人。	[50, 70, 46, 28, 15, 1]	35.0	[-0.5485432097598112, 0.05195869775078674, -0.414211926782441, -1.3467001334657527, -2.901924130033269, -2.6178517100348686]	-1.2962120687208927	-0.7735671997070312
858	On March 27, the posse arrived at the Sierra Bonita Ranch owned by Henry Hooker, a wealthy and prominent rancher.	3 月 27 日 ， 该庄园抵达由富裕而著名的牧场主 Henry Hooker 拥有的塞拉利昂博尼塔牧场。	[50, 55, 45, 48, 75, 68]	56.833333333333336	[-0.5485432097598112, -1.5068022347728156, -0.508429515708616, -0.9480960016224684, 0.25939439019272353, -0.4936877776754002]	-0.6243607248910646	-0.6326377391815186
