id	sentence1	sentence2	label
7813	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) marked the corruption perception index Zimbabwe 2.0 .	On a scale of 0 ( highly corrupt ) to 10 ( very clean ) , the Corruption Perceptions Index marked Zimbabwe 2.0 .	1
7814	The first landing in Lae Airfield was possessed by Ernest Mustar on April 19 , 1927 in a De Havilland DH.37 by Guinea Gold Airways from Wau .	The first landing in Wau was owned by Ernest Mustar on 19 April 1927 in a De Havilland DH.37 by Guinea Gold Airways by Lae Airfield .	0
7815	New navigation equipment GNS 530 was installed and radio communication sets changed in pilot cabins .	In pilot cabins , the new GNS 530 navigation equipment was installed and radio communication devices changed .	1
7816	The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a past patron of the school .	The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a former patron of the school .	1
7817	Graham was Member of Parliament ( MP ) for Dunbartonshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and for Herefordshire from 1858 to 1865 .	Graham was a Member of Parliament for Herefordshire from 1830 to 1832 , for Grantham from 1852 to 1857 , and Dunbartonshire from 1858 to 1865 .	0
7818	During this period , there have been several competing organisations on the radical - Republican side of Irish politics .	During this period , there have been several competing organisations on the Irish side of radical Republican politics .	0
7819	In 2005 , Kershaw `` Then And Now '' published a collection of earlier material with four new tracks .	In 2005 , Kershaw released `` Now And Then '' , a collection of earlier material with four new tracks .	0
7820	Hannah Willard married Simon Willard on 29 November 1776 .	Simon Willard married Hannah Willard on November 29 , 1776 .	1
7821	First , he recruited singer Nusrat Hussain from the Jupiters and then the former Vital Signs lead guitarist , Ali Azmat , on keyboards .	At first he recruited the singer Ali Azmat of the Jupiters and then the former lead guitarist from Vital Signs , Nusrat Hussain , on the keyboards .	0
7822	In 1990 , Elba sold WRBL together with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana for $ 58 million in TCS .	In 1990 , Elba sold WRBL along with KQTV in Columbus , Georgia and WTWO in Terre Haute , Indiana to TCS for $ 58 million .	1
7823	In September 1798 , Dorothy , Coleridge and Wordsworth travelled to Germany to explore nearby arrangements , but this proved difficult .	In September 1798 , Dorothy , Coleridge , and Wordsworth travelled to Germany to explore proximate living arrangements , but this proved difficult .	1
7824	The World Cup started in Reit im Winkl on 9 January 1982 and ended on 13 April 1982 in Kiruna , Sweden .	The 1981/82 World Cup started in Reit im Winkl , Kiruna , Sweden on 9 January 1982 and finished in Germany on 13 April 1982 .	0
7825	After playing for Millwall , Clapton Orient and Chelmsford City in England , Walsingham moved to Italy to play there with Genoa and Bologna .	After playing for Millwall , Clapton Orient and Chelmsford City in Italy , Walsingham moved to England to play there with Genoa and Bologna .	0
7826	Turnhouse is the home of Turnhouse Golf Club at Lennie Park .	Turnhouse is home to Lennie Park at the Turnhouse Golf Club .	0
7827	This tree is found along the east coast from the Eastern Cape , through KwaZulu Natal , Swaziland and further inland through the Transvaal up to the Soutpansberg .	This tree is found along the east coast from the eastern cape , through KwaZulu Natal , Swaziland and further inland , through the Transvaal to the Soutpansberg .	1
7828	This means that the homotopic equivalence between M , W and N is a homotopy of a C-isomorphism .	This means that the homotopic equivalence between M , W , and N is homotopy to a C-isomorphism .	1
7829	Craig Short left the club at the end of the season and was replaced by Steve Cotterill .	Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .	1
7830	According to the United States Census Bureau , Ardmore has a total area of , of which is land and , or 3.67 % , is water .	According to the United States Census Bureau , Ardmore is a total area of which land is and , or 3.67 % , has water .	1
7831	He was a son of George Bentley and Emma Jane Dennis .	He was the son of Emma Jane Dennis and George Bentley .	1
7832	Butler resided at Bridewell Prison and was subsequently hung in Washington Square Park .	Butler resided in Washington Square Park and was subsequently hung in Bridewell Prison .	0
7833	Here , codice _ 14 represents an empty tree , codice _ 15 contains a piece of data , and codice _ 16 organizes the data into branches .	Here codice 14 represents an empty tree , codice 15 contains a piece of data and codice 16 organizes the data in branches .	1
7834	Girl Scouting in the United States is performed by the Virgin Islands Girl Scouts Overseas -- USA .	Girl Scouting in the United States Virgin Islands is administered by the USA Girl Scouts Overseas -- U.S .	0
7835	Brenda Schultz won against Helena Suková in the final 7 -- 6 , 7 -- 6 .	Helena Suková won against Brenda Schultz in the final 7 -- 6 , 7 -- 6 .	0
7836	A variable version of the basic lyrics is :	The basic version of variable lyrics is :	0
7837	After winning the Super League 2001 , the knights traveled to England to play the World Club Challenge in 2002 against NRL Premiership Champions , the Bradford Bulls .	After winning the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge 2002 against Super League champions , the Bradford Bulls .	0
7838	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may disappear , but they generally do not form .	They do not follow the pattern of caldera - growth and destruction , the other shield - do volcanoes , caldera can form , but they generally do not disappear .	0
7839	Kurt Cobain had wanted Seattle rock band Nirvana to be the opening act , but frontman Axl Rose refused .	Axl Rose had wanted the Seattle rock band Nirvana to be the opening act , but frontman Kurt Cobain declined .	0
7840	Kemal Sunal was married to Gül Sunal and he had two children , Ali and Ezo Sunal .	He was married to Gul Sunal and had two children , Kemal Sunal and Ezo Sunal .	0
7841	She began the practice of teaching students with the same language problem and grouping them together .	She began the practice of teaching students with the same speech problem and grouping them together .	1
7842	The first effective air pump , built in England for scientific purposes , was manufactured by Robert Hooke in 1658 for Robert Boyle .	The first effective air pump constructed in England for scientific purposes was made in 1658 by Robert Boyle for Robert Hooke .	0
7843	It is located in Lunenburg County and connects East River at Trunk 3 with Hubbards at Trunk 3 .	It is located in Lunenburg County and connects East River to Trunk 3 with Hubbards at Trunk 3 .	1
7844	In certain regions , copies of Windows 7 were only sold in and could only be activated in a certain region .	In certain regions , copies of Windows 7 were only sold in , and could only be activated in a designated region .	1
7845	The songs by Gintrowski were based on texts by Jacek Kaczmarski , Zbigniew Herbert , Tomasz Jastrun , Krzysztof Maria Sieniawski , Jerzy Czech , Tadeusz Nowak and Marek Tercz .	Gintrowski 's songs were based on texts by Jacek Kaczmarski , Zbigniew Herbert , Tomasz Jastrun , Tadeusz Nowak , Jerzy Czech , Krzysztof Maria Sieniawski and Marek Tercz .	1
7846	`` a '' is 1 if either `` j '' divides 1 or `` i '' is `` j '' .	`` a '' is 1 if either `` j '' 1 or `` i `` j '' is divided .	0
7847	Brasamba ! is an album by saxophonist Bud Shank , pianist Clare Fischer and guitarist Joe Pass released on the Pacific Jazz label .	is an album by saxophonist Bud Shank , pianist Clare Fischer and guitarist Joe Pass , which has been released on the Pacific Jazz label .	1
7848	In response , the police held a press conference and warned of `` online consequences '' for criminal behaviour .	In response , the police held a press conference and warned of `` Online - consequences '' for criminal behavior .	1
